,cluster,nodes_lat,nodes_lon
0,4,70.0,-16.0
1,4,70.0,-14.0
2,4,70.0,-12.0
3,4,70.0,-10.0
4,4,70.0,-8.0
5,4,70.0,-6.0
6,4,70.0,-4.0
7,4,70.0,-2.0
8,4,70.0,0.0
9,4,70.0,2.0
10,4,70.0,4.0
11,4,70.0,6.0
12,3,70.0,8.0
13,3,70.0,10.0
14,3,70.0,12.0
15,3,70.0,14.0
16,3,70.0,16.0
17,3,70.0,18.0
18,3,70.0,20.0
19,3,70.0,22.0
20,3,70.0,24.0
21,3,70.0,26.0
22,3,70.0,28.0
23,3,70.0,30.0
24,3,70.0,32.0
25,3,70.0,34.0
26,3,70.0,36.0
27,3,70.0,38.0
28,3,70.0,40.0
29,3,70.0,42.0
30,3,70.0,44.0
31,4,68.0,-16.0
32,4,68.0,-14.0
33,4,68.0,-12.0
34,4,68.0,-10.0
35,4,68.0,-8.0
36,4,68.0,-6.0
37,4,68.0,-4.0
38,4,68.0,-2.0
39,4,68.0,0.0
40,4,68.0,2.0
41,4,68.0,4.0
42,4,68.0,6.0
43,3,68.0,8.0
44,3,68.0,10.0
45,3,68.0,12.0
46,3,68.0,14.0
47,3,68.0,16.0
48,3,68.0,18.0
49,3,68.0,20.0
50,3,68.0,22.0
51,3,68.0,24.0
52,3,68.0,26.0
53,3,68.0,28.0
54,3,68.0,30.0
55,3,68.0,32.0
56,3,68.0,34.0
57,3,68.0,36.0
58,3,68.0,38.0
59,3,68.0,40.0
60,3,68.0,42.0
61,3,68.0,44.0
62,4,66.0,-16.0
63,4,66.0,-14.0
64,4,66.0,-12.0
65,4,66.0,-10.0
66,4,66.0,-8.0
67,4,66.0,-6.0
68,4,66.0,-4.0
69,4,66.0,-2.0
70,4,66.0,0.0
71,4,66.0,2.0
72,4,66.0,4.0
73,4,66.0,6.0
74,3,66.0,8.0
75,3,66.0,10.0
76,3,66.0,12.0
77,3,66.0,14.0
78,3,66.0,16.0
79,3,66.0,18.0
80,3,66.0,20.0
81,3,66.0,22.0
82,3,66.0,24.0
83,3,66.0,26.0
