,cluster,nodes_lat,nodes_lon
0,4,90.0,-180.0
1,4,90.0,-178.0
2,4,90.0,-176.0
3,4,90.0,-174.0
4,4,90.0,-172.0
5,4,90.0,-170.0
6,4,90.0,-168.0
7,4,90.0,-166.0
8,4,90.0,-164.0
9,4,90.0,-162.0
10,4,90.0,-160.0
11,4,90.0,-158.0
12,4,90.0,-156.0
13,4,90.0,-154.0
14,4,90.0,-152.0
15,4,90.0,-150.0
16,4,90.0,-148.0
17,4,90.0,-146.0
18,4,90.0,-144.0
19,4,90.0,-142.0
20,4,90.0,-140.0
21,4,90.0,-138.0
22,4,90.0,-136.0
23,4,90.0,-134.0
24,4,90.0,-132.0
25,4,90.0,-130.0
26,4,90.0,-128.0
27,4,90.0,-126.0
28,4,90.0,-124.0
29,4,90.0,-122.0
30,4,90.0,-120.0
31,4,90.0,-118.0
32,4,90.0,-116.0
33,4,90.0,-114.0
34,4,90.0,-112.0
35,4,90.0,-110.0
36,4,90.0,-108.0
37,4,90.0,-106.0
38,4,90.0,-104.0
39,4,90.0,-102.0
40,4,90.0,-100.0
41,4,90.0,-98.0
42,4,90.0,-96.0
43,4,90.0,-94.0
44,4,90.0,-92.0
45,4,90.0,-90.0
46,4,90.0,-88.0
47,4,90.0,-86.0
48,4,90.0,-84.0
49,4,90.0,-82.0
50,4,90.0,-80.0
51,4,90.0,-78.0
52,4,90.0,-76.0
53,4,90.0,-74.0
54,4,90.0,-72.0
55,4,90.0,-70.0
56,4,90.0,-68.0
57,4,90.0,-66.0
58,4,90.0,-64.0
59,4,90.0,-62.0
60,4,90.0,-60.0
61,4,90.0,-58.0
62,4,90.0,-56.0
63,4,90.0,-54.0
64,4,90.0,-52.0
65,4,90.0,-50.0
66,4,90.0,-48.0
67,4,90.0,-46.0
68,4,90.0,-44.0
69,4,90.0,-42.0
70,4,90.0,-40.0
71,4,90.0,-38.0
72,4,90.0,-36.0
73,4,90.0,-34.0
74,4,90.0,-32.0
75,4,90.0,-30.0
76,4,90.0,-28.0
77,4,90.0,-26.0
78,4,90.0,-24.0
79,4,90.0,-22.0
80,4,90.0,-20.0
81,4,90.0,-18.0
82,4,90.0,-16.0
83,4,90.0,-14.0
84,4,90.0,-12.0
85,4,90.0,-10.0
86,4,90.0,-8.0
87,4,90.0,-6.0
88,4,90.0,-4.0
89,4,90.0,-2.0
90,4,90.0,0.0
91,4,90.0,2.0
92,4,90.0,4.0
93,4,90.0,6.0
94,4,90.0,8.0
95,4,90.0,10.0
96,4,90.0,12.0
97,4,90.0,14.0
98,4,90.0,16.0
99,4,90.0,18.0
100,4,90.0,20.0
101,4,90.0,22.0
102,4,90.0,24.0
103,4,90.0,26.0
104,4,90.0,28.0
105,4,90.0,30.0
106,4,90.0,32.0
107,4,90.0,34.0
108,4,90.0,36.0
109,4,90.0,38.0
110,4,90.0,40.0
111,4,90.0,42.0
112,4,90.0,44.0
113,4,90.0,46.0
114,4,90.0,48.0
115,4,90.0,50.0
116,4,90.0,52.0
117,4,90.0,54.0
118,4,90.0,56.0
119,4,90.0,58.0
120,4,90.0,60.0
121,4,90.0,62.0
122,4,90.0,64.0
123,4,90.0,66.0
124,4,90.0,68.0
125,4,90.0,70.0
126,4,90.0,72.0
127,4,90.0,74.0
128,4,90.0,76.0
129,4,90.0,78.0
130,4,90.0,80.0
