,cluster,nodes_lat,nodes_lon
0,5,70.0,20.0
1,5,70.0,22.0
2,5,70.0,24.0
3,5,70.0,26.0
4,5,70.0,28.0
5,5,70.0,30.0
6,5,70.0,32.0
7,5,68.0,16.0
8,5,68.0,18.0
9,5,68.0,20.0
10,5,68.0,22.0
11,5,68.0,24.0
12,5,68.0,26.0
13,5,68.0,28.0
14,5,68.0,30.0
15,5,68.0,32.0
16,5,68.0,34.0
17,5,68.0,36.0
18,5,68.0,38.0
19,5,68.0,40.0
20,5,68.0,44.0
21,5,66.0,-16.0
22,5,66.0,14.0
23,5,66.0,16.0
24,5,66.0,18.0
25,5,66.0,20.0
26,5,66.0,22.0
27,5,66.0,24.0
28,5,66.0,26.0
29,5,66.0,28.0
30,5,66.0,30.0
31,5,66.0,32.0
32,5,66.0,34.0
33,5,66.0,38.0
34,5,66.0,42.0
35,5,66.0,44.0
36,5,64.0,-16.0
37,5,64.0,10.0
38,5,64.0,12.0
39,5,64.0,14.0
40,5,64.0,16.0
41,5,64.0,18.0
42,5,64.0,20.0
43,5,64.0,24.0
44,5,64.0,26.0
45,5,64.0,28.0
46,5,64.0,30.0
47,5,64.0,32.0
48,5,64.0,34.0
49,5,64.0,36.0
50,5,64.0,38.0
51,5,64.0,40.0
52,5,64.0,42.0
53,5,64.0,44.0
54,5,62.0,6.0
55,5,62.0,8.0
56,5,62.0,10.0
57,5,62.0,12.0
58,5,62.0,14.0
59,5,62.0,16.0
60,5,62.0,22.0
61,5,62.0,24.0
62,5,62.0,26.0
63,5,62.0,28.0
64,5,62.0,30.0
65,5,62.0,32.0
66,5,62.0,34.0
67,5,62.0,36.0
68,5,62.0,38.0
69,5,62.0,40.0
70,5,62.0,42.0
71,5,62.0,44.0
72,5,60.0,6.0
73,5,60.0,8.0
74,5,60.0,10.0
75,5,60.0,12.0
76,5,60.0,14.0
77,5,60.0,16.0
78,5,60.0,18.0
79,5,60.0,30.0
80,1,60.0,32.0
81,5,60.0,34.0
82,1,60.0,36.0
83,5,60.0,38.0
84,5,60.0,40.0
85,5,60.0,42.0
86,5,60.0,44.0
87,5,58.0,-4.0
88,5,58.0,12.0
89,3,58.0,14.0
90,3,58.0,16.0
91,1,58.0,26.0
92,5,58.0,28.0
93,1,58.0,30.0
94,1,58.0,32.0
95,1,58.0,34.0
96,1,58.0,36.0
97,1,58.0,38.0
98,1,58.0,40.0
99,1,58.0,42.0
100,1,58.0,44.0
101,5,56.0,-4.0
102,3,56.0,10.0
103,5,56.0,12.0
104,3,56.0,14.0
105,1,56.0,22.0
106,1,56.0,24.0
107,1,56.0,26.0
108,1,56.0,28.0
109,1,56.0,30.0
110,1,56.0,32.0
111,1,56.0,34.0
112,1,56.0,36.0
113,1,56.0,38.0
114,1,56.0,40.0
115,1,56.0,42.0
116,1,56.0,44.0
117,5,54.0,-10.0
118,5,54.0,-8.0
119,5,54.0,-6.0
120,3,54.0,-2.0
121,3,54.0,10.0
122,3,54.0,12.0
123,5,54.0,14.0
124,3,54.0,16.0
125,3,54.0,18.0
126,1,54.0,20.0
127,1,54.0,22.0
128,1,54.0,24.0
129,1,54.0,26.0
130,1,54.0,28.0
131,1,54.0,30.0
132,1,54.0,32.0
133,1,54.0,34.0
134,1,54.0,36.0
135,1,54.0,38.0
136,1,54.0,40.0
137,1,54.0,42.0
138,1,54.0,44.0
139,5,52.0,-10.0
140,5,52.0,-8.0
141,3,52.0,-4.0
142,3,52.0,-2.0
143,3,52.0,0.0
144,5,52.0,4.0
145,3,52.0,6.0
146,3,52.0,8.0
147,3,52.0,10.0
148,3,52.0,12.0
149,3,52.0,14.0
150,3,52.0,16.0
151,3,52.0,18.0
152,3,52.0,20.0
153,3,52.0,22.0
154,1,52.0,24.0
155,1,52.0,26.0
156,1,52.0,28.0
157,1,52.0,30.0
158,1,52.0,32.0
159,1,52.0,34.0
160,1,52.0,36.0
161,1,52.0,38.0
162,1,52.0,40.0
163,1,52.0,42.0
164,1,52.0,44.0
165,3,50.0,2.0
166,3,50.0,4.0
167,3,50.0,6.0
168,3,50.0,8.0
169,3,50.0,10.0
170,3,50.0,12.0
171,3,50.0,14.0
172,3,50.0,16.0
173,3,50.0,18.0
174,3,50.0,20.0
175,3,50.0,22.0
176,1,50.0,24.0
177,1,50.0,26.0
178,1,50.0,28.0
179,1,50.0,30.0
180,1,50.0,32.0
181,1,50.0,34.0
182,1,50.0,36.0
183,1,50.0,38.0
184,1,50.0,40.0
185,1,50.0,42.0
186,1,50.0,44.0
187,3,48.0,-4.0
188,3,48.0,-2.0
189,3,48.0,0.0
190,3,48.0,2.0
191,3,48.0,4.0
192,3,48.0,6.0
193,3,48.0,8.0
194,3,48.0,10.0
195,3,48.0,12.0
196,3,48.0,14.0
197,3,48.0,16.0
198,3,48.0,18.0
199,3,48.0,20.0
200,3,48.0,22.0
201,1,48.0,24.0
202,2,48.0,26.0
203,2,48.0,28.0
204,2,48.0,30.0
205,2,48.0,32.0
206,2,48.0,34.0
207,2,48.0,36.0
208,2,48.0,38.0
209,2,48.0,40.0
210,1,48.0,42.0
211,1,48.0,44.0
212,3,46.0,0.0
213,3,46.0,2.0
214,3,46.0,4.0
215,3,46.0,6.0
216,5,46.0,8.0
217,5,46.0,10.0
218,3,46.0,12.0
219,3,46.0,14.0
220,3,46.0,16.0
221,3,46.0,18.0
222,3,46.0,20.0
223,2,46.0,22.0
224,2,46.0,24.0
225,2,46.0,26.0
226,2,46.0,28.0
227,2,46.0,30.0
228,5,46.0,32.0
229,2,46.0,34.0
230,5,46.0,38.0
231,2,46.0,40.0
232,2,46.0,42.0
233,2,46.0,44.0
234,3,44.0,0.0
235,3,44.0,2.0
236,4,44.0,4.0
237,4,44.0,6.0
238,5,44.0,8.0
239,5,44.0,10.0
240,2,44.0,12.0
241,3,44.0,16.0
242,2,44.0,18.0
243,2,44.0,20.0
244,2,44.0,22.0
245,2,44.0,24.0
246,2,44.0,26.0
247,2,44.0,28.0
248,2,44.0,40.0
249,2,44.0,42.0
250,2,44.0,44.0
251,4,42.0,-8.0
252,4,42.0,-6.0
253,4,42.0,-4.0
254,4,42.0,-2.0
255,4,42.0,0.0
256,4,42.0,2.0
257,5,42.0,12.0
258,2,42.0,14.0
259,5,42.0,16.0
260,2,42.0,20.0
261,2,42.0,22.0
262,2,42.0,24.0
263,2,42.0,26.0
264,5,42.0,28.0
265,5,42.0,34.0
266,2,42.0,42.0
267,2,42.0,44.0
268,4,40.0,-8.0
269,4,40.0,-6.0
270,4,40.0,-4.0
271,4,40.0,-2.0
272,4,40.0,0.0
273,2,40.0,16.0
274,2,40.0,20.0
275,2,40.0,22.0
276,5,40.0,26.0
277,2,40.0,28.0
