,cluster,nodes_lat,nodes_lon
0,2,70.0,-16.0
1,2,70.0,-15.5
2,2,70.0,-15.0
3,2,70.0,-14.5
4,2,70.0,-14.0
5,2,70.0,-13.5
6,2,70.0,-13.0
7,2,70.0,-12.5
8,2,70.0,-12.0
9,2,70.0,-11.5
10,2,70.0,-11.0
11,2,70.0,-10.5
12,2,70.0,-10.0
13,2,70.0,-9.5
14,2,70.0,-9.0
15,2,70.0,-8.5
16,2,70.0,-8.0
17,2,70.0,-7.5
18,2,70.0,-7.0
19,2,70.0,-6.5
20,2,70.0,-6.0
21,2,70.0,-5.5
22,2,70.0,-5.0
23,2,70.0,-4.5
24,2,70.0,-4.0
25,2,70.0,-3.5
26,2,70.0,-3.0
27,2,70.0,-2.5
28,2,70.0,-2.0
29,2,70.0,-1.5
30,2,70.0,-1.0
31,2,70.0,-0.5
32,2,70.0,0.0
33,2,70.0,0.5
34,2,70.0,1.0
35,2,70.0,1.5
36,2,70.0,2.0
37,2,70.0,2.5
38,2,70.0,3.0
39,2,70.0,3.5
40,2,70.0,4.0
41,2,70.0,4.5
42,2,70.0,5.0
43,2,70.0,5.5
44,2,70.0,6.0
45,2,70.0,6.5
46,2,70.0,7.0
47,2,70.0,7.5
48,2,70.0,8.0
49,2,70.0,8.5
50,2,70.0,9.0
51,2,70.0,9.5
52,2,70.0,10.0
53,2,70.0,10.5
54,2,70.0,11.0
55,2,70.0,11.5
56,2,70.0,12.0
57,2,70.0,12.5
58,2,70.0,13.0
59,2,70.0,13.5
60,2,70.0,14.0
61,2,70.0,14.5
62,2,70.0,15.0
63,2,70.0,15.5
64,0,70.0,16.0
65,0,70.0,16.5
66,0,70.0,17.0
67,0,70.0,17.5
68,0,70.0,18.0
69,0,70.0,18.5
70,0,70.0,19.0
71,0,70.0,19.5
72,0,70.0,20.0
73,0,70.0,20.5
74,0,70.0,21.0
75,0,70.0,21.5
76,0,70.0,22.0
77,0,70.0,22.5
78,0,70.0,23.0
79,0,70.0,23.5
80,0,70.0,24.0
81,0,70.0,24.5
82,0,70.0,25.0
83,0,70.0,25.5
84,0,70.0,26.0
85,0,70.0,26.5
86,0,70.0,27.0
87,0,70.0,27.5
88,0,70.0,28.0
89,0,70.0,28.5
90,0,70.0,29.0
91,0,70.0,29.5
92,0,70.0,30.0
93,0,70.0,30.5
94,0,70.0,31.0
95,0,70.0,31.5
96,0,70.0,32.0
97,0,70.0,32.5
98,0,70.0,33.0
99,0,70.0,33.5
100,0,70.0,34.0
101,0,70.0,34.5
102,0,70.0,35.0
103,0,70.0,35.5
104,0,70.0,36.0
105,0,70.0,36.5
106,0,70.0,37.0
107,0,70.0,37.5
108,0,70.0,38.0
109,0,70.0,38.5
110,0,70.0,39.0
111,0,70.0,39.5
112,0,70.0,40.0
113,0,70.0,40.5
114,0,70.0,41.0
115,0,70.0,41.5
116,0,70.0,42.0
117,0,70.0,42.5
118,0,70.0,43.0
119,0,70.0,43.5
120,0,70.0,44.0
121,2,69.5,-16.0
122,2,69.5,-15.5
123,2,69.5,-15.0
124,2,69.5,-14.5
125,2,69.5,-14.0
126,2,69.5,-13.5
127,2,69.5,-13.0
128,2,69.5,-12.5
129,2,69.5,-12.0
130,2,69.5,-11.5
131,2,69.5,-11.0
132,2,69.5,-10.5
133,2,69.5,-10.0
134,2,69.5,-9.5
135,2,69.5,-9.0
136,2,69.5,-8.5
137,2,69.5,-8.0
138,2,69.5,-7.5
139,2,69.5,-7.0
140,2,69.5,-6.5
141,2,69.5,-6.0
142,2,69.5,-5.5
143,2,69.5,-5.0
144,2,69.5,-4.5
