,cluster,nodes_lat,nodes_lon
0,3,70.0,-16.0
1,3,70.0,-15.5
2,3,70.0,-15.0
3,3,70.0,-14.5
4,3,70.0,-14.0
5,3,70.0,-13.5
6,3,70.0,-13.0
7,3,70.0,-12.5
8,3,70.0,-12.0
9,3,70.0,-11.5
10,3,70.0,-11.0
11,3,70.0,-10.5
12,3,70.0,-10.0
13,3,70.0,-9.5
14,3,70.0,-9.0
15,3,70.0,-8.5
16,3,70.0,-8.0
17,3,70.0,-7.5
18,3,70.0,-7.0
19,3,70.0,-6.5
20,3,70.0,-6.0
21,3,70.0,-5.5
22,3,70.0,-5.0
23,3,70.0,-4.5
24,3,70.0,-4.0
25,3,70.0,-3.5
26,3,70.0,-3.0
27,3,70.0,-2.5
28,3,70.0,-2.0
29,3,70.0,-1.5
30,3,70.0,-1.0
31,3,70.0,-0.5
32,3,70.0,0.0
33,3,70.0,0.5
34,3,70.0,1.0
35,3,70.0,1.5
36,3,70.0,2.0
37,3,70.0,2.5
38,3,70.0,3.0
39,3,70.0,3.5
40,3,70.0,4.0
41,3,70.0,4.5
42,3,70.0,5.0
43,3,70.0,5.5
44,3,70.0,6.0
45,3,70.0,6.5
46,3,70.0,7.0
47,3,70.0,7.5
48,3,70.0,8.0
49,3,70.0,8.5
50,3,70.0,9.0
51,3,70.0,9.5
52,3,70.0,10.0
53,3,70.0,10.5
54,3,70.0,11.0
55,3,70.0,11.5
56,3,70.0,12.0
57,3,70.0,12.5
58,3,70.0,13.0
59,3,70.0,13.5
60,3,70.0,14.0
61,3,70.0,14.5
62,3,70.0,15.0
63,3,70.0,15.5
64,3,70.0,16.0
65,3,70.0,16.5
66,3,70.0,17.0
67,3,70.0,17.5
68,3,70.0,18.0
69,3,70.0,18.5
70,3,70.0,19.0
71,3,70.0,19.5
72,3,70.0,20.0
73,3,70.0,20.5
74,3,70.0,21.0
75,3,70.0,21.5
76,3,70.0,22.0
77,3,70.0,22.5
78,3,70.0,23.0
79,3,70.0,23.5
80,3,70.0,24.0
81,3,70.0,24.5
82,3,70.0,25.0
83,3,70.0,25.5
84,3,70.0,26.0
85,3,70.0,26.5
86,3,70.0,27.0
87,3,70.0,27.5
88,3,70.0,28.0
89,3,70.0,28.5
90,3,70.0,29.0
91,3,70.0,29.5
92,3,70.0,30.0
93,3,70.0,30.5
94,3,70.0,31.0
95,3,70.0,31.5
96,3,70.0,32.0
97,3,70.0,32.5
98,3,70.0,33.0
99,3,70.0,33.5
100,3,70.0,34.0
101,3,70.0,34.5
102,3,70.0,35.0
103,3,70.0,35.5
104,3,70.0,36.0
105,3,70.0,36.5
106,3,70.0,37.0
107,3,70.0,37.5
108,3,70.0,38.0
109,3,70.0,38.5
