var,era5cds_var,era5cmor_var,cmip6_var,unit,exp,exp_size,domain,cl_nr,cl_name,cl_code,cl_info,clmask_path,clmask_file,minlag,maxlag,cl_centroid_lon,cl_centroid_lat,cl_ortho_lon,cl_ortho_lat,cl_ext_W,cl_ext_E,cl_ext_S,cl_ext_N,vmin,vmax,text_plot_lon,text_plot_lat,fig_width,ax_width,ax_height,empty
tmax,,tasmax,tasmax,°C,5.0,low,Europe,1.0,cl5low_Europe1_tmax,,,Test5low_Clusters/,labels12t2mEurope5.csv,57.0,67.0,,,32.75,50.0,20.5,45.0,42.0,58.0,-15.0,15.0,,,,,,
tmax,,tasmax,tasmax,°C,5.0,low,Europe,2.0,cl5low_Europe2_tmax,,,Test5low_Clusters/,labels12t2mEurope5.csv,0.0,17.0,,,6.25,51.25,-11.5,24.0,39.0,63.5,-15.0,15.0,,,,,,
mslp,,psl,psl,hPa,5.0,low,Europe,3.0,cl5low_Europe3_mslp,,,Test5low_Clusters/,labels01mslEurope5.csv,27.0,47.0,,,-3.5,64.0,-17.0,10.0,57.0,71.0,-250.0,250.0,,,,,,
mslp,,psl,psl,hPa,5.0,low,World,2.0,cl5low_World2_mslp,,,Test5low_Clusters/,labels02mslWorld5.csv,51.0,77.0,,,-110.75,-61.25,-154.0,-67.5,-76.0,-46.5,-250.0,250.0,,,,,,
sm,,swvl1,mrsos,m^3/m^3,5.0,low,Europe,1.0,cl5low_Europe1_sm,,,Test5low_Clusters/,labels03sm1Europe5.csv,0.0,12.0,,,7.25,52.0,-11.0,25.5,42.0,62.0,-0.2,0.2,,,,,,
sm,,swvl1,mrsos,m^3/m^3,5.0,low,Europe,2.0,cl5low_Europe2_sm,,,Test5low_Clusters/,labels03sm1Europe5.csv,49.0,50.0,,,14.0,50.0,-17.0,45.0,29.0,71.0,-0.2,0.2,,,,,,
sm,,swvl1,mrsos,m^3/m^3,5.0,low,Europe,5.0,cl5low_Europe5_sm,,,Test5low_Clusters/,labels03sm1Europe5.csv,1.0,14.0,,,26.0,42.5,7.0,45.0,34.0,51.0,-0.2,0.2,,,,,,
z500,z500,zg,zg,m,5.0,low,Europe,4.0,cl5low_Europe4_z500,,,Test5low_Clusters/,labels07z500Europe5.csv,0.0,16.0,,,1.75,42.0,-17.0,20.5,29.0,55.0,-400.0,400.0,,,,,,
z500,z500,zg,zg,m,5.0,low,Europe,5.0,cl5low_Europe5_z500,,,Test5low_Clusters/,labels07z500Europe5.csv,30.0,50.0,,,-1.5,52.5,-17.0,14.0,44.5,60.5,-400.0,400.0,,,,,,
tp,tp,pr,pr,mm/day,5.0,low,Europe,1.0,cl5low_Europe1_tp,,,Test5low_Clusters/,labels09tpEurope5.csv,38.0,47.0,,,14.0,56.5,-5.0,33.0,44.5,68.5,-5.0,15.0,,,,,,
tp,tp,pr,pr,mm/day,5.0,low,Europe,3.0,cl5low_Europe3_tp,,,Test5low_Clusters/,labels09tpEurope5.csv,0.0,20.0,,,11.25,42.25,-4.0,26.5,35.5,49.0,-5.0,15.0,,,,,,
sic,sic,sic,sic,%,5.0,low,Artic,5.0,cl5low_Artic5_sic,,,Test5low_Clusters/,labels04sicArtic5.csv,52.0,83.0,,,65.5,89.0,-44.5,175.5,55.0,82.0,-50.0,50.0,,,,,,
sst,sst,tos,tos,C,5.0,low,World,3.0,cl5low_World3_sst,,,Test5low_Clusters/,labels05sstWorld5.csv,25.0,51.0,,,-1.0,2.750000000000003,-181.0,179.0,-23.5,29.0,,,,,,,,
olr,olr,rlut,rlut,W/m^2,5.0,low,World,2.0,cl5low_World2_olr,,,Test5low_Clusters/,labels11olrWorld5.csv,15.0,30.0,,,92.75,-1.6871447967155009,65.5,120.0,-15.5,12.5,-50.0,,,,,,,
olr,olr,rlut,rlut,W/m^2,5.0,low,World,3.0,cl5low_World3_olr,,,Test5low_Clusters/,labels11olrWorld5.csv,25.0,51.0,,,-173.25,-3.04168838027985,152.0,-138.5,-13.5,8.5,-50.0,,,,,,,
